dataset,exp_case_id,case,self,other,role_pair,condition,self_u,other_u,joint_mean,joint_min,joint_nash,self_n,other_n,joint_n,band_self,band_other,consensus,settled,rounds,how
compas,2,458,defendants,judges,defendants->judges,negotiatev2,0.8881948051948052,0.6733376623376623,0.7807662337662338,0.6733376623376623,0.5980550138303256,0.949769568970304,0.7629283904520602,0.8563489797111821,0.8576060606060606,0.3246320346320347,1,1,3,other_accepts
compas,3,884,defendants,community_members,defendants->community_members,single,0.8896103896103896,0.2662337662337662,0.577922077922078,0.2662337662337662,0.23684432450666215,0.9330104923325262,0.2338806567881458,0.583445574560336,0.8939393939393939,0.9007936507936507,0,0,,
compas,3,884,defendants,community_members,defendants->community_members,singleoptimal,0.9494949494949495,0.1414141414141414,0.5454545454545454,0.1414141414141414,0.13427201305989184,1,0.09531437725270325,0.5476571886263516,0.8939393939393939,0.9007936507936507,0,0,,
compas,3,884,defendants,community_members,defendants->community_members,multioptimal,0.9494949494949495,0.1414141414141414,0.5454545454545454,0.1414141414141414,0.13427201305989184,1,0.09531437725270325,0.5476571886263516,0.8939393939393939,0.9007936507936507,0,0,,
compas,3,884,defendants,community_members,defendants->community_members,aggregate,0.6024721540053738,0.5503471069910593,0.5764096304982165,0.5503471069910593,0.3315688069995294,0.6118050084353899,0.5492840130473433,0.5805445107413666,0.8939393939393939,0.9007936507936507,0,0,,
compas,3,884,defendants,community_members,defendants->community_members,negotiatev2,0.8111471861471861,0.6466450216450217,0.7288961038961039,0.6466450216450217,0.5245242897434456,0.8452380952380951,0.6561874249098919,0.7507127600739936,0.8939393939393939,0.9007936507936507,1,1,3,self_accepts
compas,4,421,defendants,fairness_advocates,defendants->fairness_advocates,single,0.6548055607277993,0.6895274365072952,0.6721664986175473,0.6548055607277993,0.45150639969936146,0.35034732916214917,0.6071366617640408,0.478741995463095,0.4441143577186073,0.6939873547429083,0,0,,
compas,4,421,defendants,fairness_advocates,defendants->fairness_advocates,singleoptimal,0.9433256393771292,0.891176308704476,0.9172509740408026,0.891176308704476,0.8406694612063996,1,0.8977022906894881,0.9488511453447441,0.4441143577186073,0.6939873547429083,0,0,,
compas,4,421,defendants,fairness_advocates,defendants->fairness_advocates,multioptimal,0.9433256393771292,0.891176308704476,0.9172509740408026,0.891176308704476,0.8406694612063996,1,0.8977022906894881,0.9488511453447441,0.4441143577186073,0.6939873547429083,0,0,,
compas,4,421,defendants,fairness_advocates,defendants->fairness_advocates,aggregate,0.7190724737584858,0.9270240036206858,0.8230482386895859,0.7190724737584858,0.6665974435170221,0.4950553574295134,0.9493569709530641,0.7222061641912888,0.4441143577186073,0.6939873547429083,0,0,,
compas,4,421,defendants,fairness_advocates,defendants->fairness_advocates,negotiatev2,0.7791571077751118,0.958753016979402,0.8689550623772568,0.7791571077751118,0.7470192277803335,0.6303462638646885,0.9950768434289402,0.8127115536468144,0.4441143577186073,0.6939873547429083,1,1,2,other_accepts
compas,5,471,defendants,judges,defendants->judges,single,0.869982683982684,0.6231255411255412,0.7465541125541126,0.6231255411255412,0.5421084307265607,0.9280182183407989,0.5301323484148971,0.729075283377848,0.806,0.2812987012987014,0,0,,
compas,5,471,defendants,judges,defendants->judges,singleoptimal,0.928,0.5760000000000001,0.752,0.5760000000000001,0.5345280000000001,1,0.3626038781163437,0.6813019390581718,0.806,0.2812987012987014,0,0,,
compas,5,471,defendants,judges,defendants->judges,multioptimal,0.928,0.5760000000000001,0.752,0.5760000000000001,0.5345280000000001,1,0.3626038781163437,0.6813019390581718,0.806,0.2812987012987014,0,0,,
compas,5,471,defendants,judges,defendants->judges,aggregate,0.7899980569679522,0.6564516014483767,0.7232248292081644,0.6564516014483767,0.5185954896377182,0.828781708396963,0.648604492683518,0.7386931005402405,0.806,0.2812987012987014,0,0,,
compas,5,471,defendants,judges,defendants->judges,negotiatev2,0.906461038961039,0.6150324675324677,0.7607467532467533,0.6150324675324677,0.5575029695142522,0.9732767232767233,0.5013619575253928,0.7373193404010581,0.806,0.2812987012987014,1,1,3,other_accepts
compas,6,1120,defendants,community_members,defendants->community_members,single,0.38258855981416956,0.9397314169570267,0.6611599883855981,0.38258855981416956,0.3595304894257177,0.0555527190151787,0.9980516416785752,0.526802180346877,0.5840006030554812,0.8554210220673635,0,0,,
compas,6,1120,defendants,community_members,defendants->community_members,singleoptimal,0.9341463414634147,0.13414634146341464,0.5341463414634147,0.13414634146341464,0.12531231409875077,1,0.05631061040640585,0.528155305203203,0.5840006030554812,0.8554210220673635,0,0,,
compas,6,1120,defendants,community_members,defendants->community_members,multioptimal,0.9341463414634147,0.13414634146341464,0.5341463414634147,0.13414634146341464,0.12531231409875077,1,0.05631061040640585,0.528155305203203,0.5840006030554812,0.8554210220673635,0,0,,
compas,6,1120,defendants,community_members,defendants->community_members,aggregate,0.6581377143565132,0.5393328211365257,0.5987352677465194,0.5393328211365257,0.3549552701802432,0.5273829758688108,0.5299796800463651,0.5286813279575879,0.5840006030554812,0.8554210220673635,0,0,,
compas,6,1120,defendants,community_members,defendants->community_members,negotiatev2,0.7138686009112839,0.7413411283838113,0.7276048646475476,0.7138686009112839,0.5292201541173438,0.6228124775905343,0.7661304198996786,0.6944714487451065,0.5840006030554812,0.8554210220673635,1,1,3,self_accepts
compas,7,108,defendants,judges,defendants->judges,single,0.8316493506493506,0.5847922077922079,0.7082207792207793,0.5847922077922079,0.4863420598751898,0.8804582514259933,0.39385964912280724,0.6371589502744003,0.806,0.2812987012987014,0,0,,
compas,7,108,defendants,judges,defendants->judges,singleoptimal,0.928,0.5760000000000001,0.752,0.5760000000000001,0.5345280000000001,1,0.3626038781163437,0.6813019390581718,0.806,0.2812987012987014,0,0,,
compas,7,108,defendants,judges,defendants->judges,multioptimal,0.928,0.5760000000000001,0.752,0.5760000000000001,0.5345280000000001,1,0.3626038781163437,0.6813019390581718,0.806,0.2812987012987014,0,0,,
compas,7,108,defendants,judges,defendants->judges,aggregate,0.7899980569679522,0.6564516014483767,0.7232248292081644,0.6564516014483767,0.5185954896377182,0.828781708396963,0.648604492683518,0.7386931005402405,0.806,0.2812987012987014,0,0,,
compas,7,108,defendants,judges,defendants->judges,negotiatev2,0.6766103896103897,0.7543246753246754,0.7154675324675326,0.6766103896103897,0.5103839124641593,0.6881022203602849,0.9965373961218837,0.8423198082410843,0.806,0.2812987012987014,1,1,3,self_accepts
compas,8,292,defendants,fairness_advocates,defendants->fairness_advocates,single,0.6094168416667352,0.7517545040043975,0.6805856728355664,0.6094168416667352,0.4581318555391029,0.591075494445984,0.6816286181486922,0.6363520562973382,0.5825539426295074,0.601681454562256,0,0,,
compas,8,292,defendants,fairness_advocates,defendants->fairness_advocates,singleoptimal,0.8476374246150491,0.8808841778618024,0.8642608012384257,0.8476374246150491,0.7466703959069231,1,0.896243299851573,0.9481216499257865,0.5825539426295074,0.601681454562256,0,0,,
compas,8,292,defendants,fairness_advocates,defendants->fairness_advocates,multioptimal,0.8476374246150491,0.8808841778618024,0.8642608012384257,0.8476374246150491,0.7466703959069231,1,0.896243299851573,0.9481216499257865,0.5825539426295074,0.601681454562256,0,0,,
compas,8,292,defendants,fairness_advocates,defendants->fairness_advocates,aggregate,0.629886945635275,0.9137659305000541,0.7718264380676645,0.629886945635275,0.5755692309882541,0.6262140498150246,0.9508930690756789,0.7885535594453518,0.5825539426295074,0.601681454562256,0,0,,
compas,8,292,defendants,fairness_advocates,defendants->fairness_advocates,negotiatev2,0.8296677868962163,0.9138236310520605,0.8717457089741385,0.8296677868962163,0.7581700295884276,0.9691536930679377,0.950988967913127,0.9600713304905324,0.5825539426295074,0.601681454562256,1,1,1,other_accepts
compas,9,1195,defendants,community_members,defendants->community_members,single,0.844982683982684,0.28394372294372294,0.5644632034632034,0.28394372294372294,0.23992752911302262,0.8970008486137517,0.22345337502868057,0.5602271118212161,0.806,0.8395952380952381,0,0,,
compas,9,1195,defendants,community_members,defendants->community_members,singleoptimal,0.928,0.128,0.528,0.128,0.11878400000000001,1,0.0377165867906871,0.5188582933953435,0.806,0.8395952380952381,0,0,,
compas,9,1195,defendants,community_members,defendants->community_members,multioptimal,0.928,0.128,0.528,0.128,0.11878400000000001,1,0.0377165867906871,0.5188582933953435,0.806,0.8395952380952381,0,0,,
compas,9,1195,defendants,community_members,defendants->community_members,aggregate,0.6020120794897763,0.5336826239290505,0.5678473517094134,0.5336826239290505,0.321283386219088,0.5955484857193254,0.5209049203136467,0.558226703016486,0.806,0.8395952380952381,0,0,,
compas,9,1195,defendants,community_members,defendants->community_members,negotiatev2,0.8418441558441558,0.5924935064935064,0.7171688311688311,0.5924935064935064,0.4987871958171698,0.8931068931068931,0.5909516284129901,0.7420292607599416,0.806,0.8395952380952381,1,1,3,self_accepts
compas,10,132,defendants,fairness_advocates,defendants->fairness_advocates,single,0.6094168416667352,0.7517545040043975,0.6805856728355664,0.6094168416667352,0.4581318555391029,0.591075494445984,0.6816286181486922,0.6363520562973382,0.5825539426295074,0.601681454562256,0,0,,
compas,10,132,defendants,fairness_advocates,defendants->fairness_advocates,singleoptimal,0.8476374246150491,0.8808841778618024,0.8642608012384257,0.8476374246150491,0.7466703959069231,1,0.896243299851573,0.9481216499257865,0.5825539426295074,0.601681454562256,0,0,,
compas,10,132,defendants,fairness_advocates,defendants->fairness_advocates,multioptimal,0.8476374246150491,0.8808841778618024,0.8642608012384257,0.8476374246150491,0.7466703959069231,1,0.896243299851573,0.9481216499257865,0.5825539426295074,0.601681454562256,0,0,,
compas,10,132,defendants,fairness_advocates,defendants->fairness_advocates,aggregate,0.629886945635275,0.9137659305000541,0.7718264380676645,0.629886945635275,0.5755692309882541,0.6262140498150246,0.9508930690756789,0.7885535594453518,0.5825539426295074,0.601681454562256,0,0,,
compas,10,132,defendants,fairness_advocates,defendants->fairness_advocates,negotiatev2,0.8296677868962163,0.9138236310520605,0.8717457089741385,0.8296677868962163,0.7581700295884276,0.9691536930679377,0.950988967913127,0.9600713304905324,0.5825539426295074,0.601681454562256,1,1,1,other_accepts
compas,11,486,defendants,judges,defendants->judges,single,0.8816493506493507,0.6347922077922079,0.7582207792207794,0.6347922077922079,0.5596641377972678,0.9424929908800876,0.5716066481994463,0.757049819539767,0.806,0.2812987012987014,0,0,,
compas,11,486,defendants,judges,defendants->judges,singleoptimal,0.928,0.5760000000000001,0.752,0.5760000000000001,0.5345280000000001,1,0.3626038781163437,0.6813019390581718,0.806,0.2812987012987014,0,0,,
compas,11,486,defendants,judges,defendants->judges,multioptimal,0.928,0.5760000000000001,0.752,0.5760000000000001,0.5345280000000001,1,0.3626038781163437,0.6813019390581718,0.806,0.2812987012987014,0,0,,
compas,11,486,defendants,judges,defendants->judges,aggregate,0.7899980569679522,0.6564516014483767,0.7232248292081644,0.6564516014483767,0.5185954896377182,0.828781708396963,0.648604492683518,0.7386931005402405,0.806,0.2812987012987014,0,0,,
compas,11,486,defendants,judges,defendants->judges,negotiatev2,0.906461038961039,0.6150324675324677,0.7607467532467533,0.6150324675324677,0.5575029695142522,0.9732767232767233,0.5013619575253928,0.7373193404010581,0.806,0.2812987012987014,1,1,3,other_accepts
compas,12,1126,defendants,community_members,defendants->community_members,single,0.38258855981416956,0.9397314169570267,0.6611599883855981,0.38258855981416956,0.3595304894257177,0.0555527190151787,0.9980516416785752,0.526802180346877,0.5840006030554812,0.8554210220673635,0,0,,
compas,12,1126,defendants,community_members,defendants->community_members,singleoptimal,0.9341463414634147,0.13414634146341464,0.5341463414634147,0.13414634146341464,0.12531231409875077,1,0.05631061040640585,0.528155305203203,0.5840006030554812,0.8554210220673635,0,0,,
compas,12,1126,defendants,community_members,defendants->community_members,multioptimal,0.9341463414634147,0.13414634146341464,0.5341463414634147,0.13414634146341464,0.12531231409875077,1,0.05631061040640585,0.528155305203203,0.5840006030554812,0.8554210220673635,0,0,,
compas,12,1126,defendants,community_members,defendants->community_members,aggregate,0.6581377143565132,0.5393328211365257,0.5987352677465194,0.5393328211365257,0.3549552701802432,0.5273829758688108,0.5299796800463651,0.5286813279575879,0.5840006030554812,0.8554210220673635,0,0,,
compas,12,1126,defendants,community_members,defendants->community_members,negotiatev2,0.7138686009112839,0.7413411283838113,0.7276048646475476,0.7138686009112839,0.5292201541173438,0.6228124775905343,0.7661304198996786,0.6944714487451065,0.5840006030554812,0.8554210220673635,1,1,3,self_accepts
compas,13,1086,defendants,judges,defendants->judges,single,0.8816493506493507,0.6347922077922079,0.7582207792207794,0.6347922077922079,0.5596641377972678,0.9424929908800876,0.5716066481994463,0.757049819539767,0.806,0.2812987012987014,0,0,,
compas,13,1086,defendants,judges,defendants->judges,singleoptimal,0.928,0.5760000000000001,0.752,0.5760000000000001,0.5345280000000001,1,0.3626038781163437,0.6813019390581718,0.806,0.2812987012987014,0,0,,
compas,13,1086,defendants,judges,defendants->judges,multioptimal,0.928,0.5760000000000001,0.752,0.5760000000000001,0.5345280000000001,1,0.3626038781163437,0.6813019390581718,0.806,0.2812987012987014,0,0,,
compas,13,1086,defendants,judges,defendants->judges,aggregate,0.7899980569679522,0.6564516014483767,0.7232248292081644,0.6564516014483767,0.5185954896377182,0.828781708396963,0.648604492683518,0.7386931005402405,0.806,0.2812987012987014,0,0,,
compas,13,1086,defendants,judges,defendants->judges,negotiatev2,0.906461038961039,0.6150324675324677,0.7607467532467533,0.6150324675324677,0.5575029695142522,0.9732767232767233,0.5013619575253928,0.7373193404010581,0.806,0.2812987012987014,1,1,3,other_accepts
compas,14,906,defendants,fairness_advocates,defendants->fairness_advocates,single,0.6094168416667352,0.7517545040043975,0.6805856728355664,0.6094168416667352,0.4581318555391029,0.591075494445984,0.6778558147929535,0.6344656546194687,0.5825539426295074,0.5946348402972828,0,0,,
compas,14,906,defendants,fairness_advocates,defendants->fairness_advocates,singleoptimal,0.8476374246150491,0.8808841778618024,0.8642608012384257,0.8476374246150491,0.7466703959069231,1,0.8950137495564929,0.9475068747782465,0.5825539426295074,0.5946348402972828,0,0,,
compas,14,906,defendants,fairness_advocates,defendants->fairness_advocates,multioptimal,0.8476374246150491,0.8808841778618024,0.8642608012384257,0.8476374246150491,0.7466703959069231,1,0.8950137495564929,0.9475068747782465,0.5825539426295074,0.5946348402972828,0,0,,
compas,14,906,defendants,fairness_advocates,defendants->fairness_advocates,aggregate,0.629886945635275,0.9137659305000541,0.7718264380676645,0.629886945635275,0.5755692309882541,0.6262140498150246,0.9503111361371592,0.7882625929760919,0.5825539426295074,0.5946348402972828,0,0,,
