dataset,case,case_ID,high_disagreement,self,other,self_model_pred,other_model_pred,condition,final_modelling_label,aggre_50,aggre_80,aggregate_self_share,multioptimal_self_own_prob,multioptimal_chose_self_model,self_utility,other_utility,total_utility_0_100,worst_stakeholder_utility_0_100,utility_variance_0_100,self_u,other_u,total_utility,worst_stakeholder_utility,utility_variance,joint_mean,joint_min,joint_nash,self_n,other_n,total_utility_n,worst_stakeholder_utility_n,utility_variance_n,joint_n,band_self,band_other,consensus,settled,rounds,how
compas,3,compas_3,1,judges,community_members,0,1,single,1,0,0,,,,15.677486357370821,97.84193286117784,56.75970960927433,15.677486357370821,1687.7490673192412,0.5574303135888503,0.8427961672473869,1.4002264808362372,0.5574303135888503,0.020358417608566333,0.7001132404181186,0.5574303135888503,0.46980013180019203,0.1567748635737082,0.9784193286117784,1.1351941921854867,0.1567748635737082,0.16877490673192413,0.5675970960927433,0.29571495577593143,0.6178368176538909,0,0,,
compas,3,compas_3,1,judges,community_members,0,1,singleoptimal,0,0,0,,,,100,66.14076673996875,83.07038336998438,66.14076673996875,286.61191923930164,0.8067845975163049,0.6469346913249353,1.4537192888412402,0.6469346913249353,0.006387998127347418,0.7268596444206201,0.6469346913249353,0.5219369445599229,1,0.6614076673996875,1.6614076673996876,0.6614076673996875,0.028661191923930164,0.8307038336998438,0.29571495577593143,0.6178368176538909,0,0,,
compas,3,compas_3,1,judges,community_members,0,1,multioptimal,0,0,0,,0.8,1,100,66.14076673996875,83.07038336998438,66.14076673996875,286.61191923930164,0.8067845975163049,0.6469346913249353,1.4537192888412402,0.6469346913249353,0.006387998127347418,0.7268596444206201,0.6469346913249353,0.5219369445599229,1,0.6614076673996875,1.6614076673996876,0.6614076673996875,0.028661191923930164,0.8307038336998438,0.29571495577593143,0.6178368176538909,0,0,,
compas,3,compas_3,1,judges,community_members,0,1,aggregate,0,0,0,0.7111098359804601,,,75.95718889359648,76.34041271887611,76.1488008062363,75.95718889359648,0.036715125065488616,0.735686409285713,0.7099518594529797,1.4456382687386928,0.7099518594529797,0.00016556676377335938,0.7228191343693464,0.7099518594529797,0.5223019342466778,0.7595718889359648,0.7634041271887612,1.5229760161247259,0.7595718889359648,0.000003671512506548862,0.7614880080623629,0.29571495577593143,0.6178368176538909,0,0,,
compas,3,compas_3,1,judges,community_members,0,1,negotiatev2,0,0,0,,,,100,66.14076673996875,83.07038336998438,66.14076673996875,286.61191923930164,0.8067845975163049,0.6469346913249353,1.4537192888412402,0.6469346913249353,0.006387998127347418,0.7268596444206201,0.6469346913249353,0.5219369445599229,1,0.6614076673996875,1.6614076673996876,0.6614076673996875,0.028661191923930164,0.8307038336998438,0.29571495577593143,0.6178368176538909,0,0,2,impasse
compas,3,compas_3,1,defendants,community_members,0,1,single,1,0,0,,,,9.061294629611313,97.84193286117784,53.451613745394575,9.061294629611313,1970.5004312010733,0.42493902439024395,0.8427961672473869,1.267735191637631,0.42493902439024395,0.0436511479591837,0.6338675958188155,0.42493902439024395,0.35813698106994146,0.09061294629611312,0.9784193286117784,1.0690322749078915,0.09061294629611312,0.19705004312010732,0.5345161374539458,0.5058661663539712,0.6178368176538909,0,0,,
compas,3,compas_3,1,defendants,community_members,0,1,singleoptimal,0,0,0,,,,100,31.69935857368594,65.84967928684297,31.69935857368594,1166.244404811482,0.8849671669793621,0.43414299115518634,1.3191101581345483,0.43414299115518634,0.05081060937688683,0.6595550790672742,0.43414299115518634,0.3842022929465515,1,0.31699358573685943,1.3169935857368595,0.31699358573685943,0.1166244404811482,0.6584967928684298,0.5058661663539712,0.6178368176538909,0,0,,
compas,3,compas_3,1,defendants,community_members,0,1,multioptimal,0,0,0,,0.8,1,100,31.69935857368594,65.84967928684297,31.69935857368594,1166.244404811482,0.8849671669793621,0.43414299115518634,1.3191101581345483,0.43414299115518634,0.05081060937688683,0.6595550790672742,0.43414299115518634,0.3842022929465515,1,0.31699358573685943,1.3169935857368595,0.31699358573685943,0.1166244404811482,0.6584967928684298,0.5058661663539712,0.6178368176538909,0,0,,
compas,3,compas_3,1,defendants,community_members,0,1,aggregate,0,0,0,0.7116927262861281,,,75.13762676822722,50.929925684151954,63.03377622618959,50.929925684151954,146.50319794398465,0.7591968326471772,0.5529565150072854,1.3121533476544625,0.5529565150072854,0.010633767155050867,0.6560766738272312,0.5529565150072854,0.41980283478515235,0.7513762676822722,0.5092992568415196,1.2606755245237917,0.5092992568415196,0.014650319794398466,0.6303377622618959,0.5058661663539712,0.6178368176538909,0,0,,
compas,3,compas_3,1,defendants,community_members,0,1,negotiatev2,0,0,0,,,,80.52337800415387,75.91453770706812,78.218957855611,75.91453770706812,5.310352221010361,0.786441525953721,0.707320646832842,1.493762172786563,0.707320646832842,0.0015650283782151846,0.7468810863932815,0.707320646832842,0.5562663288337932,0.8052337800415387,0.7591453770706812,1.5643791571122199,0.7591453770706812,0.0005310352221010361,0.7821895785561099,0.5058661663539712,0.6178368176538909,1,1,3,self_accepts
compas,3,compas_3,1,community_members,judges,1,0,single,1,0,1,,,,97.84193286117784,15.677486357370821,56.75970960927433,15.677486357370821,1687.7490673192412,0.8427961672473869,0.5574303135888503,1.4002264808362372,0.5574303135888503,0.020358417608566333,0.7001132404181186,0.5574303135888503,0.46980013180019203,0.9784193286117784,0.1567748635737082,1.1351941921854867,0.1567748635737082,0.16877490673192413,0.5675970960927433,0.6178368176538909,0.29571495577593143,0,0,,
compas,3,compas_3,1,community_members,judges,1,0,singleoptimal,1,0,1,,,,100,20.18633282350499,60.0931664117525,20.18633282350499,1592.555367040079,0.8561295005807202,0.5707636469221836,1.4268931475029039,0.5707636469221836,0.020358417608566333,0.7134465737514519,0.5707636469221836,0.4886475959891196,1,0.2018633282350499,1.20186332823505,0.2018633282350499,0.1592555367040079,0.600931664117525,0.6178368176538909,0.29571495577593143,0,0,,
compas,3,compas_3,1,community_members,judges,1,0,multioptimal,1,0,1,,0.8,1,100,20.18633282350499,60.0931664117525,20.18633282350499,1592.555367040079,0.8561295005807202,0.5707636469221836,1.4268931475029039,0.5707636469221836,0.020358417608566333,0.7134465737514519,0.5707636469221836,0.4886475959891196,1,0.2018633282350499,1.20186332823505,0.2018633282350499,0.1592555367040079,0.600931664117525,0.6178368176538909,0.29571495577593143,0,0,,
compas,3,compas_3,1,community_members,judges,1,0,aggregate,1,0,1,0.7160677943844348,,,90.78965363271546,41.897146943045115,66.34340028788029,41.897146943045115,597.6193025998649,0.7992245896901886,0.6349657712943764,1.434190360984565,0.6349657712943764,0.006745239855197107,0.7170951804922825,0.6349657712943764,0.5074802580300621,0.9078965363271546,0.41897146943045116,1.3268680057576057,0.41897146943045116,0.05976193025998649,0.6634340028788028,0.6178368176538909,0.29571495577593143,0,0,,
compas,3,compas_3,1,community_members,judges,1,0,negotiatev2,0,0,1,,,,81.67280570057109,66.21416567533373,73.94348568795242,66.21416567533373,59.742387857467705,0.7428973465558832,0.7068748324845886,1.4497721790404718,0.7068748324845886,0.00032440538000415515,0.7248860895202359,0.7068748324845886,0.5251354373999353,0.8167280570057109,0.6621416567533372,1.4788697137590483,0.6621416567533372,0.00597423878574677,0.7394348568795241,0.6178368176538909,0.29571495577593143,1,1,3,other_accepts
compas,3,compas_3,1,community_members,defendants,1,0,single,1,0,1,,,,97.84193286117784,9.061294629611313,53.451613745394575,9.061294629611313,1970.5004312010733,0.8427961672473869,0.42493902439024395,1.267735191637631,0.42493902439024395,0.0436511479591837,0.6338675958188155,0.42493902439024395,0.35813698106994146,0.9784193286117784,0.09061294629611312,1.0690322749078915,0.09061294629611312,0.19705004312010732,0.5345161374539458,0.6178368176538909,0.5058661663539712,0,0,,
compas,3,compas_3,1,community_members,defendants,1,0,singleoptimal,1,0,1,,,,100,11.697037879537142,55.84851893976857,11.697037879537142,1949.3532798119745,0.8561295005807202,0.4382723577235773,1.2944018583042975,0.4382723577235773,0.043651147959183685,0.6472009291521488,0.4382723577235773,0.375217894736221,1,0.11697037879537142,1.1169703787953713,0.11697037879537142,0.19493532798119745,0.5584851893976857,0.6178368176538909,0.5058661663539712,0,0,,
compas,3,compas_3,1,community_members,defendants,1,0,multioptimal,1,0,1,,0.8,1,100,11.697037879537142,55.84851893976857,11.697037879537142,1949.3532798119745,0.8561295005807202,0.4382723577235773,1.2944018583042975,0.4382723577235773,0.043651147959183685,0.6472009291521488,0.4382723577235773,0.375217894736221,1,0.11697037879537142,1.1169703787953713,0.11697037879537142,0.19493532798119745,0.5584851893976857,0.6178368176538909,0.5058661663539712,0,0,,
compas,3,compas_3,1,community_members,defendants,1,0,aggregate,1,0,1,0.7652394538279623,,,83.55564433950434,32.957238145017016,58.25644124226068,32.957238145017016,640.0496773555833,0.7545302168842264,0.5458205177657371,1.3003507346499634,0.5458205177657371,0.010889934626532576,0.6501753673249817,0.5458205177657371,0.41183807364964237,0.8355564433950434,0.32957238145017015,1.1651288248452136,0.32957238145017015,0.06400496773555833,0.5825644124226068,0.6178368176538909,0.5058661663539712,0,0,,
compas,3,compas_3,1,community_members,defendants,1,0,negotiatev2,0,0,1,,,,69.28965912907297,90.02787805360497,79.65876859133898,69.28965912907297,107.51843104045422,0.6663897078531225,0.8345215759849905,1.500911283838113,0.6663897078531225,0.00706708127037797,0.7504556419190564,0.6663897078531225,0.5561165892177652,0.6928965912907298,0.9002787805360497,1.5931753718267796,0.6928965912907298,0.010751843104045422,0.7965876859133898,0.6178368176538909,0.5058661663539712,1,1,3,self_accepts
compas,3,compas_3,1,community_members,fairness_advocates,1,0,single,1,1,1,,,,97.84193286117784,50.11768265203981,73.97980775660882,50.11768265203981,569.4010145061028,0.8427961672473869,0.6027961672473867,1.4455923344947736,0.6027961672473867,0.014400000000000026,0.7227961672473868,0.6027961672473867,0.5080342993875123,0.9784193286117784,0.5011768265203981,1.4795961551321763,0.5011768265203981,0.056940101450610285,0.7397980775660882,0.6178368176538909,0.6363772000357366,0,0,,
compas,3,compas_3,1,community_members,fairness_advocates,1,0,singleoptimal,1,1,1,,,,100,64.78403671502197,82.39201835751099,64.78403671502197,310.04101752223005,0.8561295005807202,0.6961295005807201,1.5522590011614403,0.6961295005807201,0.006400000000000012,0.7761295005807202,0.6961295005807201,0.5959770016716781,1,0.6478403671502198,1.6478403671502198,0.6478403671502198,0.031004101752223005,0.8239201835751099,0.6178368176538909,0.6363772000357366,0,0,,
compas,3,compas_3,1,community_members,fairness_advocates,1,0,multioptimal,0,1,1,,0.8,0,69.28965912907297,100,84.6448295645365,69.28965912907297,235.78125910213268,0.6663897078531225,0.9202358616992763,1.5866255695523988,0.6663897078531225,0.0161094674556213,0.7933127847761994,0.6663897078531225,0.6132357070337471,0.6928965912907298,1,1.69289659129073,0.6928965912907298,0.023578125910213268,0.846448295645365,0.6178368176538909,0.6363772000357366,1,0,,
compas,3,compas_3,1,community_members,fairness_advocates,1,0,aggregate,1,1,1,0.6097891383338719,,,87.48485140545867,79.13532689652061,83.31008915098964,79.13532689652061,17.428639881339365,0.7788063047795504,0.7874578392067447,1.5662641439862952,0.7788063047795504,0.000018712261986232275,0.7831320719931476,0.7788063047795504,0.6132771299222942,0.8748485140545867,0.7913532689652061,1.6662017830197928,0.7913532689652061,0.0017428639881339365,0.8331008915098964,0.6178368176538909,0.6363772000357366,0,0,,
compas,3,compas_3,1,community_members,fairness_advocates,1,0,negotiatev2,0,1,1,,,,97.46082954139987,98.34005337661115,97.90044145900552,97.46082954139987,0.19325863810091007,0.8404415706244975,0.9096723398552666,1.7501139104797643,0.8404415706244975,0.0011982248520710013,0.8750569552398821,0.8404415706244975,0.764526450061622,0.9746082954139987,0.9834005337661116,1.9580088291801103,0.9746082954139987,0.000019325863810091007,0.9790044145900552,0.6178368176538909,0.6363772000357366,1,1,1,other_accepts
compas,3,compas_3,1,fairness_advocates,community_members,0,1,single,1,1,1,,,,50.11768265203981,97.84193286117784,73.97980775660882,50.11768265203981,569.4010145061028,0.6027961672473867,0.8427961672473869,1.4455923344947736,0.6027961672473867,0.014400000000000026,0.7227961672473868,0.6027961672473867,0.5080342993875123,0.5011768265203981,0.9784193286117784,1.4795961551321763,0.5011768265203981,0.056940101450610285,0.7397980775660882,0.6363772000357366,0.6178368176538909,0,0,,
compas,3,compas_3,1,fairness_advocates,community_members,0,1,singleoptimal,0,1,1,,,,100,69.28965912907297,84.6448295645365,69.28965912907297,235.78125910213268,0.9202358616992763,0.6663897078531225,1.5866255695523988,0.6663897078531225,0.0161094674556213,0.7933127847761994,0.6663897078531225,0.6132357070337471,1,0.6928965912907298,1.69289659129073,0.6928965912907298,0.023578125910213268,0.846448295645365,0.6363772000357366,0.6178368176538909,0,0,,
compas,3,compas_3,1,fairness_advocates,community_members,0,1,multioptimal,1,1,1,,0.8,0,64.78403671502197,100,82.39201835751099,64.78403671502197,310.04101752223005,0.6961295005807201,0.8561295005807202,1.5522590011614403,0.6961295005807201,0.006400000000000012,0.7761295005807202,0.6961295005807201,0.5959770016716781,0.6478403671502198,1,1.6478403671502198,0.6478403671502198,0.031004101752223005,0.8239201835751099,0.6363772000357366,0.6178368176538909,1,0,,
compas,3,compas_3,1,fairness_advocates,community_members,0,1,aggregate,1,1,1,0.6682650235947222,,,88.87435183144751,78.99186278317543,83.93310730731147,78.99186278317543,24.415897447304406,0.8494347733984148,0.7263334941519286,1.5757682675503433,0.7263334941519286,0.0037884812380303418,0.7878841337751716,0.7263334941519286,0.6169729270166223,0.8887435183144752,0.7899186278317544,1.6786621461462294,0.7899186278317544,0.0024415897447304406,0.8393310730731147,0.6363772000357366,0.6178368176538909,0,0,,
compas,3,compas_3,1,fairness_advocates,community_members,0,1,negotiatev2,0,1,1,,,,100,69.28965912907297,84.6448295645365,69.28965912907297,235.78125910213268,0.9202358616992763,0.6663897078531225,1.5866255695523988,0.6663897078531225,0.0161094674556213,0.7933127847761994,0.6663897078531225,0.6132357070337471,1,0.6928965912907298,1.69289659129073,0.6928965912907298,0.023578125910213268,0.846448295645365,0.6363772000357366,0.6178368176538909,0,0,2,impasse
compas,4,compas_4,1,judges,community_members,0,1,single,1,1,0,,,,57.880824722349175,33.422501119696115,45.65166292102265,33.422501119696115,149.552398363024,0.6161458857750183,0.41218548973541425,1.0283313755104326,0.41218548973541425,0.010399960788158032,0.5141656877552163,0.41218548973541425,0.25396639367663654,0.5788082472234918,0.33422501119696113,0.9130332584204529,0.33422501119696113,0.0149552398363024,0.45651662921022645,0.21506724522331166,0.45711584717793824,0,0,,
compas,4,compas_4,1,judges,community_members,0,1,singleoptimal,0,1,0,,,,100,50.639878803601604,75.3199394018008,50.639878803601604,609.1053911307846,0.70673043575544,0.4908888515970241,1.197619287352464,0.4908888515970241,0.011646897363003636,0.598809643676232,0.4908888515970241,0.34692609199665236,1,0.506398788036016,1.506398788036016,0.506398788036016,0.06091053911307846,0.753199394018008,0.21506724522331166,0.45711584717793824,0,0,,
compas,4,compas_4,1,judges,community_members,0,1,multioptimal,0,1,0,,0.8,1,100,50.639878803601604,75.3199394018008,50.639878803601604,609.1053911307846,0.70673043575544,0.4908888515970241,1.197619287352464,0.4908888515970241,0.011646897363003636,0.598809643676232,0.4908888515970241,0.34692609199665236,1,0.506398788036016,1.506398788036016,0.506398788036016,0.06091053911307846,0.753199394018008,0.21506724522331166,0.45711584717793824,0,0,,
compas,4,compas_4,1,judges,community_members,0,1,aggregate,0,1,0,0.7785676190629602,,,90.78890930711864,61.68734432862129,76.23812681786997,61.68734432862129,211.72527104942588,0.6869203967472393,0.5413885672234086,1.228308963970648,0.5413885672234086,0.0052948783511383305,0.614154481985324,0.5413885672234086,0.3718908493915232,0.9078890930711865,0.616873443286213,1.5247625363573993,0.616873443286213,0.02117252710494259,0.7623812681786997,0.21506724522331166,0.45711584717793824,0,0,,
compas,4,compas_4,1,judges,community_members,0,1,negotiatev2,0,1,0,,,,100,50.639878803601604,75.3199394018008,50.639878803601604,609.1053911307846,0.70673043575544,0.4908888515970241,1.197619287352464,0.4908888515970241,0.011646897363003636,0.598809643676232,0.4908888515970241,0.34692609199665236,1,0.506398788036016,1.506398788036016,0.506398788036016,0.06091053911307846,0.753199394018008,0.21506724522331166,0.45711584717793824,0,0,2,impasse
compas,4,compas_4,1,judges,fairness_advocates,0,1,single,1,1,0,,,,57.880824722349175,18.947727429419437,38.41427607588431,18.947727429419437,378.94651620518323,0.6161458857750183,0.3321854897354142,0.9483313755104325,0.3321854897354142,0.0201583766297422,0.4741656877552162,0.3321854897354142,0.204674722814635,0.5788082472234918,0.18947727429419436,0.7682855215176861,0.18947727429419436,0.037894651620518326,0.38414276075884307,0.21506724522331166,0.6977564148666682,0,0,,
