dataset,Condition,Self_role,Other_role,self_weight,other_weight,caseID,Self_utility_label_0,self_utility_label_1,Other_utility_label_0,other_utility_label_1,final_decision,self_utility,other utility,flag
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",16,0.8894897959183673,0.12000000000000001,0.2894897959183674,0.72,0,0.8894897959183673,0.2894897959183674,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",16,0.8894897959183673,0.12000000000000001,0.2894897959183674,0.72,0,0.8894897959183673,0.2894897959183674,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",16,0.8894897959183673,0.12000000000000001,0.2894897959183674,0.72,0,0.8894897959183673,0.2894897959183674,not reach
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",17,0.19915824915824917,0.8099999999999999,0.19915824915824917,0.8099999999999999,0,0.19915824915824917,0.19915824915824917,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",17,0.19915824915824917,0.8099999999999999,0.19915824915824917,0.8099999999999999,0,0.19915824915824917,0.19915824915824917,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",17,0.19915824915824917,0.8099999999999999,0.19915824915824917,0.8099999999999999,0,0.19915824915824917,0.19915824915824917,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",17,0.19915824915824917,0.8099999999999999,0.19915824915824917,0.8099999999999999,0,0.19915824915824917,0.19915824915824917,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",17,0.19915824915824917,0.8099999999999999,0.19915824915824917,0.8099999999999999,0,0.19915824915824917,0.19915824915824917,not reach
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",18,0.19861952861952864,0.8166666666666667,0.19861952861952864,0.8166666666666667,0,0.19861952861952864,0.19861952861952864,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",18,0.19861952861952864,0.8166666666666667,0.19861952861952864,0.8166666666666667,0,0.19861952861952864,0.19861952861952864,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",18,0.19861952861952864,0.8166666666666667,0.19861952861952864,0.8166666666666667,0,0.19861952861952864,0.19861952861952864,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",18,0.19861952861952864,0.8166666666666667,0.19861952861952864,0.8166666666666667,0,0.19861952861952864,0.19861952861952864,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",18,0.19861952861952864,0.8166666666666667,0.19861952861952864,0.8166666666666667,0,0.19861952861952864,0.19861952861952864,not reach
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",19,0.8945791245791246,0.13333333333333333,0.2945791245791246,0.7333333333333333,0,0.8945791245791246,0.2945791245791246,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",19,0.8945791245791246,0.13333333333333333,0.2945791245791246,0.7333333333333333,0,0.8945791245791246,0.2945791245791246,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",19,0.8945791245791246,0.13333333333333333,0.2945791245791246,0.7333333333333333,0,0.8945791245791246,0.2945791245791246,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",19,0.8945791245791246,0.13333333333333333,0.2945791245791246,0.7333333333333333,0,0.8945791245791246,0.2945791245791246,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",19,0.8945791245791246,0.13333333333333333,0.2945791245791246,0.7333333333333333,0,0.8945791245791246,0.2945791245791246,not reach
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",20,0.8824242424242423,0.15000000000000002,0.28242424242424247,0.75,0,0.8824242424242423,0.28242424242424247,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",20,0.8824242424242423,0.15000000000000002,0.28242424242424247,0.75,0,0.8824242424242423,0.28242424242424247,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",20,0.8824242424242423,0.15000000000000002,0.28242424242424247,0.75,0,0.8824242424242423,0.28242424242424247,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",20,0.8824242424242423,0.15000000000000002,0.28242424242424247,0.75,0,0.8824242424242423,0.28242424242424247,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",20,0.8824242424242423,0.15000000000000002,0.28242424242424247,0.75,0,0.8824242424242423,0.28242424242424247,not reach
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",21,0.8824242424242423,0.15000000000000002,0.28242424242424247,0.75,0,0.8824242424242423,0.28242424242424247,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",21,0.8824242424242423,0.15000000000000002,0.28242424242424247,0.75,0,0.8824242424242423,0.28242424242424247,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",21,0.8824242424242423,0.15000000000000002,0.28242424242424247,0.75,0,0.8824242424242423,0.28242424242424247,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",21,0.8824242424242423,0.15000000000000002,0.28242424242424247,0.75,0,0.8824242424242423,0.28242424242424247,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",21,0.8824242424242423,0.15000000000000002,0.28242424242424247,0.75,0,0.8824242424242423,0.28242424242424247,not reach
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",22,0.8794276094276093,0.15333333333333335,0.27942760942760947,0.7533333333333333,0,0.8794276094276093,0.27942760942760947,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",22,0.8794276094276093,0.15333333333333335,0.27942760942760947,0.7533333333333333,0,0.8794276094276093,0.27942760942760947,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",22,0.8794276094276093,0.15333333333333335,0.27942760942760947,0.7533333333333333,0,0.8794276094276093,0.27942760942760947,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",22,0.8794276094276093,0.15333333333333335,0.27942760942760947,0.7533333333333333,0,0.8794276094276093,0.27942760942760947,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",22,0.8794276094276093,0.15333333333333335,0.27942760942760947,0.7533333333333333,0,0.8794276094276093,0.27942760942760947,not reach
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",23,0.8841975308641975,0.14949771689497718,0.2841975308641975,0.7494977168949771,0,0.8841975308641975,0.2841975308641975,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",23,0.8841975308641975,0.14949771689497718,0.2841975308641975,0.7494977168949771,0,0.8841975308641975,0.2841975308641975,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",23,0.8841975308641975,0.14949771689497718,0.2841975308641975,0.7494977168949771,0,0.8841975308641975,0.2841975308641975,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",23,0.8841975308641975,0.14949771689497718,0.2841975308641975,0.7494977168949771,0,0.8841975308641975,0.2841975308641975,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",23,0.8841975308641975,0.14949771689497718,0.2841975308641975,0.7494977168949771,0,0.8841975308641975,0.2841975308641975,
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",24,0.8988405797101449,0.10623456790123458,0.29884057971014494,0.7062345679012345,0,0.8988405797101449,0.29884057971014494,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",24,0.8988405797101449,0.10623456790123458,0.29884057971014494,0.7062345679012345,0,0.8988405797101449,0.29884057971014494,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",24,0.8988405797101449,0.10623456790123458,0.29884057971014494,0.7062345679012345,0,0.8988405797101449,0.29884057971014494,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",24,0.8988405797101449,0.10623456790123458,0.29884057971014494,0.7062345679012345,0,0.8988405797101449,0.29884057971014494,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",24,0.8988405797101449,0.10623456790123458,0.29884057971014494,0.7062345679012345,0,0.8988405797101449,0.29884057971014494,
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",25,0.1897037037037037,0.8266060606060606,0.1897037037037037,0.8266060606060606,0,0.1897037037037037,0.1897037037037037,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",25,0.1897037037037037,0.8266060606060606,0.1897037037037037,0.8266060606060606,0,0.1897037037037037,0.1897037037037037,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",25,0.1897037037037037,0.8266060606060606,0.1897037037037037,0.8266060606060606,0,0.1897037037037037,0.1897037037037037,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",25,0.1897037037037037,0.8266060606060606,0.1897037037037037,0.8266060606060606,0,0.1897037037037037,0.1897037037037037,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",25,0.1897037037037037,0.8266060606060606,0.1897037037037037,0.8266060606060606,0,0.1897037037037037,0.1897037037037037,
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",26,0.8905454545454545,0.1323703703703704,0.29054545454545455,0.7323703703703703,0,0.8905454545454545,0.29054545454545455,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",26,0.8905454545454545,0.1323703703703704,0.29054545454545455,0.7323703703703703,0,0.8905454545454545,0.29054545454545455,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",26,0.8905454545454545,0.1323703703703704,0.29054545454545455,0.7323703703703703,0,0.8905454545454545,0.29054545454545455,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",26,0.8905454545454545,0.1323703703703704,0.29054545454545455,0.7323703703703703,0,0.8905454545454545,0.29054545454545455,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",26,0.8905454545454545,0.1323703703703704,0.29054545454545455,0.7323703703703703,0,0.8905454545454545,0.29054545454545455,
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",27,0.8993023255813953,0.10444444444444445,0.29930232558139536,0.7044444444444444,1,0.10444444444444445,0.7044444444444444,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",27,0.8993023255813953,0.10444444444444445,0.29930232558139536,0.7044444444444444,0,0.8993023255813953,0.29930232558139536,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",27,0.8993023255813953,0.10444444444444445,0.29930232558139536,0.7044444444444444,0,0.8993023255813953,0.29930232558139536,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",27,0.8993023255813953,0.10444444444444445,0.29930232558139536,0.7044444444444444,0,0.8993023255813953,0.29930232558139536,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",27,0.8993023255813953,0.10444444444444445,0.29930232558139536,0.7044444444444444,0,0.8993023255813953,0.29930232558139536,
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",28,0.18825396825396828,0.825287356321839,0.18825396825396828,0.825287356321839,1,0.825287356321839,0.825287356321839,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",28,0.18825396825396828,0.825287356321839,0.18825396825396828,0.825287356321839,0,0.18825396825396828,0.18825396825396828,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",28,0.18825396825396828,0.825287356321839,0.18825396825396828,0.825287356321839,0,0.18825396825396828,0.18825396825396828,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",28,0.18825396825396828,0.825287356321839,0.18825396825396828,0.825287356321839,0,0.18825396825396828,0.18825396825396828,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",28,0.18825396825396828,0.825287356321839,0.18825396825396828,0.825287356321839,0,0.18825396825396828,0.18825396825396828,
